question_id,question_family,pilot_id,thread_id,task_id,scope,question,gold_answer,gold_structured,evidence_message_ids,difficulty_or_scope,negative_control
ISCMI-Q0240,WAITING_FOR,P029,rapp-b_inbox273,,thread,Which open tasks are waiting for another person or input?,T5: Frazier King Jr. jóváhagyása,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T5"",""waiting_for"":""Frazier King Jr. jóváhagyása""}]}","[""rapp-b_inbox273::turn_3""]",thread_auxiliary_attribute,False
ISCMI-Q0241,WAITING_FOR,P030,watson-k_inbox9,,thread,Which open tasks are waiting for another person or input?,T1: Eric Gadddal és Dan McCartyval egyeztetendő véglegesítés,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T1"",""waiting_for"":""Eric Gadddal és Dan McCartyval egyeztetendő véglegesítés""}]}","[""watson-k_inbox9::turn_0"",""watson-k_inbox9::turn_1"",""watson-k_inbox9::turn_2""]",thread_auxiliary_attribute,False
ISCMI-Q0242,WAITING_FOR,P032,corman-s_inbox_archives142,,thread,Which open tasks are waiting for another person or input?,T1: Shelley Corman elérhetősége,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T1"",""waiting_for"":""Shelley Corman elérhetősége""}]}","[""corman-s_inbox_archives142::turn_0"",""corman-s_inbox_archives142::turn_1"",""corman-s_inbox_archives142::turn_2""]",thread_auxiliary_attribute,False
ISCMI-Q0243,WAITING_FOR,P034,ward-k_inbox120,,thread,Which open tasks are waiting for another person or input?,T2: számlák elkészülése,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T2"",""waiting_for"":""számlák elkészülése""}]}","[""ward-k_inbox120::turn_0""]",thread_auxiliary_attribute,False
ISCMI-Q0244,WAITING_FOR,P036,mims-thurston-p_inbox348,,thread,Which open tasks are waiting for another person or input?,T2: Andy Edling ROFR-űrlapja,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T2"",""waiting_for"":""Andy Edling ROFR-űrlapja""}]}","[""mims-thurston-p_inbox348::turn_1""]",thread_auxiliary_attribute,False
ISCMI-Q0245,WAITING_FOR,P039,lokey-t_inbox578,,thread,Which open tasks are waiting for another person or input?,T5: Sheila visszajelzése,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T5"",""waiting_for"":""Sheila visszajelzése""}]}","[""lokey-t_inbox578::turn_2"",""lokey-t_inbox578::turn_3""]",thread_auxiliary_attribute,False
ISCMI-Q0246,WAITING_FOR,P040,keiser-k_inbox166,,thread,Which open tasks are waiting for another person or input?,T10: Canada Gas adatai vagy válasza,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T10"",""waiting_for"":""Canada Gas adatai vagy válasza""}]}","[""keiser-k_inbox166::turn_3""]",thread_auxiliary_attribute,False
ISCMI-Q0247,WAITING_FOR,P041,watson-k_inbox440,,thread,Which open tasks are waiting for another person or input?,T2: Lorraine Lindberg válasza a Las Vegas-i kapcsolattartóról,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T2"",""waiting_for"":""Lorraine Lindberg válasza a Las Vegas-i kapcsolattartóról""}]}","[""watson-k_inbox440::turn_3"",""watson-k_inbox440::turn_4"",""watson-k_inbox440::turn_5""]",thread_auxiliary_attribute,False
ISCMI-Q0248,WAITING_FOR,P044,steffes-j_inbox386,,thread,Which open tasks are waiting for another person or input?,T6: Dave Perrino és Steve Walton visszajelzése az LMP in the West érv helyességéről,"{""answer_type"":""task_waiting_for_map"",""tasks"":[{""task_id"":""T6"",""waiting_for"":""Dave Perrino és Steve Walton visszajelzése az LMP in the West érv helyességéről""}]}","[""steffes-j_inbox386::turn_0""]",thread_auxiliary_attribute,False
ISCMI-Q0249,BLOCKED_BY,P001,campbell-l_inbox1277,,thread,"Which open tasks are blocked, and what is blocking them?",T6: Larry Campbell nem érhető el telefonon/pageren,"{""answer_type"":""task_blocker_map"",""tasks"":[{""blocked_by"":""Larry Campbell nem érhető el telefonon/pageren"",""task_id"":""T6""}]}","[""campbell-l_inbox1277::turn_3""]",thread_auxiliary_attribute,False
ISCMI-Q0250,BLOCKED_BY,P007,schoolcraft-d_inbox_junk648,,thread,"Which open tasks are blocked, and what is blocking them?",T4: Jonny Hendricks floridai elfoglaltsága,"{""answer_type"":""task_blocker_map"",""tasks"":[{""blocked_by"":""Jonny Hendricks floridai elfoglaltsága"",""task_id"":""T4""}]}","[""schoolcraft-d_inbox_junk648::turn_3""]",thread_auxiliary_attribute,False
ISCMI-Q0251,BLOCKED_BY,P034,ward-k_inbox120,,thread,"Which open tasks are blocked, and what is blocking them?",T11: T7; T8; T9; T10,"{""answer_type"":""task_blocker_map"",""tasks"":[{""blocked_by"":""T7; T8; T9; T10"",""task_id"":""T11""}]}","[""ward-k_inbox120::turn_2""]",thread_auxiliary_attribute,False
ISCMI-Q0252,BLOCKED_BY,P044,steffes-j_inbox386,,thread,"Which open tasks are blocked, and what is blocking them?",T5: T6,"{""answer_type"":""task_blocker_map"",""tasks"":[{""blocked_by"":""T6"",""task_id"":""T5""}]}","[""steffes-j_inbox386::turn_0""]",thread_auxiliary_attribute,False
ISCMI-Q0253,NO_TASK_CONTROL,P001,campbell-l_inbox1277,,message,Does the message at chronological position 2 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""campbell-l_inbox1277::turn_1"",""none"":true}","[""campbell-l_inbox1277::turn_1""]",message_negative_control,True
ISCMI-Q0254,NO_TASK_CONTROL,P003,crandell-s_inbox99,,message,Does the message at chronological position 5 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""crandell-s_inbox99::turn_4"",""none"":true}","[""crandell-s_inbox99::turn_4""]",message_negative_control,True
ISCMI-Q0255,NO_TASK_CONTROL,P004,beck-s_inbox5,,message,Does the message at chronological position 3 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""beck-s_inbox5::turn_2"",""none"":true}","[""beck-s_inbox5::turn_2""]",message_negative_control,True
ISCMI-Q0256,NO_TASK_CONTROL,P004,beck-s_inbox5,,message,Does the message at chronological position 4 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""beck-s_inbox5::turn_3"",""none"":true}","[""beck-s_inbox5::turn_3""]",message_negative_control,True
ISCMI-Q0257,NO_TASK_CONTROL,P007,schoolcraft-d_inbox_junk648,,message,Does the message at chronological position 5 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""schoolcraft-d_inbox_junk648::turn_4"",""none"":true}","[""schoolcraft-d_inbox_junk648::turn_4""]",message_negative_control,True
ISCMI-Q0258,NO_TASK_CONTROL,P012,rapp-b_inbox_397,,message,Does the message at chronological position 1 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""rapp-b_inbox_397::turn_0"",""none"":true}","[""rapp-b_inbox_397::turn_0""]",message_negative_control,True
ISCMI-Q0259,NO_TASK_CONTROL,P018,lavorato-j_inbox15,,message,Does the message at chronological position 1 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""lavorato-j_inbox15::turn_0"",""none"":true}","[""lavorato-j_inbox15::turn_0""]",message_negative_control,True
ISCMI-Q0260,NO_TASK_CONTROL,P022,dasovich-j_inbox1731,,message,Does the message at chronological position 3 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""dasovich-j_inbox1731::turn_2"",""none"":true}","[""dasovich-j_inbox1731::turn_2""]",message_negative_control,True
ISCMI-Q0261,NO_TASK_CONTROL,P023,ybarbo-p_inbox125,,message,Does the message at chronological position 2 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""ybarbo-p_inbox125::turn_1"",""none"":true}","[""ybarbo-p_inbox125::turn_1""]",message_negative_control,True
ISCMI-Q0262,NO_TASK_CONTROL,P026,campbell-l_inbox1169,,message,Does the message at chronological position 1 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""campbell-l_inbox1169::turn_0"",""none"":true}","[""campbell-l_inbox1169::turn_0""]",message_negative_control,True
ISCMI-Q0263,NO_TASK_CONTROL,P026,campbell-l_inbox1169,,message,Does the message at chronological position 3 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""campbell-l_inbox1169::turn_2"",""none"":true}","[""campbell-l_inbox1169::turn_2""]",message_negative_control,True
ISCMI-Q0264,NO_TASK_CONTROL,P028,germany-c_inbox27,,message,Does the message at chronological position 8 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""germany-c_inbox27::turn_7"",""none"":true}","[""germany-c_inbox27::turn_7""]",message_negative_control,True
ISCMI-Q0265,NO_TASK_CONTROL,P038,heard-m_inbox_48,,message,Does the message at chronological position 4 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""heard-m_inbox_48::turn_3"",""none"":true}","[""heard-m_inbox_48::turn_3""]",message_negative_control,True
ISCMI-Q0266,NO_TASK_CONTROL,P038,heard-m_inbox_48,,message,Does the message at chronological position 5 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""heard-m_inbox_48::turn_4"",""none"":true}","[""heard-m_inbox_48::turn_4""]",message_negative_control,True
ISCMI-Q0267,NO_TASK_CONTROL,P041,watson-k_inbox440,,message,Does the message at chronological position 1 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""watson-k_inbox440::turn_0"",""none"":true}","[""watson-k_inbox440::turn_0""]",message_negative_control,True
ISCMI-Q0268,NO_TASK_CONTROL,P043,lokey-t_inbox734,,message,Does the message at chronological position 1 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""lokey-t_inbox734::turn_0"",""none"":true}","[""lokey-t_inbox734::turn_0""]",message_negative_control,True
ISCMI-Q0269,NO_TASK_CONTROL,P043,lokey-t_inbox734,,message,Does the message at chronological position 2 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""lokey-t_inbox734::turn_1"",""none"":true}","[""lokey-t_inbox734::turn_1""]",message_negative_control,True
ISCMI-Q0270,NO_TASK_CONTROL,P045,parks-j_inbox_147,,message,Does the message at chronological position 1 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""parks-j_inbox_147::turn_0"",""none"":true}","[""parks-j_inbox_147::turn_0""]",message_negative_control,True
ISCMI-Q0271,NO_TASK_CONTROL,P046,heard-m_inbox102,,message,Does the message at chronological position 2 in this conversation create or update a tracked task?,NONE,"{""annotation_status"":""NO_TASK"",""answer_type"":""no_task"",""message_id"":""heard-m_inbox102::turn_1"",""none"":true}","[""heard-m_inbox102::turn_1""]",message_negative_control,True
